Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
32.0,1.0,428.89,10.211666666666668,9.218434583966076,5.023809523809524,1.0,12.0,11.0,0.0,0.0,40.0,40.0,1.0,0.0,0.0,0.0,80.0,0.0,4.0,Potentiels,65+,Nouveau,2011.0,7.0,2.0,5.0,12.996666666666666,428.89,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
364.0,1.0,272.81999999999994,5.93086956521739,4.537624354506299,3.847826086956522,4.0,13.0,12.0,0.0,0.0,41.0,41.0,1.0,0.0,0.0,0.0,74.0,3.0,1.0,Dormants,65+,Nouveau,2010.0,10.0,13.0,2.0,0.7474520547945204,272.81999999999994,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,18.0,2058.09,19.600857142857144,8.866741131706918,9.971428571428572,0.0,9.0,8.0,0.0,1.932692307692308,60.0,3.333333333333333,1.0,0.0,1.0,0.0095238095238095,50.0,0.0,3.0,Champions,45-54,Établi,2010.0,7.0,6.0,1.0,187.09909090909093,114.33833333333334,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
219.0,4.0,911.53,9.697127659574468,37.36371572731049,6.468085106382978,2.0,13.0,1.0,0.0,1.053763440860215,77.0,19.25,1.0,0.0,1.0,0.0106382978723404,43.0,6.0,3.0,Potentiels,35-44,Jeune,2010.0,2.0,24.0,2.0,4.143318181818182,227.8825,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64.0,15.0,1965.9,7.991463414634147,7.796887676599759,3.7886178861788617,4.0,13.0,2.0,0.1016260162601626,1.1061224489795918,151.0,10.066666666666666,1.0,0.0,6.0,0.024390243902439,33.0,2.0,5.0,Champions,25-34,Établi,2010.0,8.0,25.0,2.0,30.244615384615386,131.06,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
106.0,2.0,641.13,16.87184210526316,7.714713164962045,9.342105263157896,2.0,12.0,6.0,0.0,1.9189189189189189,36.0,18.0,1.0,0.0,0.0,0.0,26.0,3.0,1.0,Potentiels,25-34,Jeune,2010.0,7.0,27.0,1.0,5.9918691588785045,320.565,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27.0,14.0,1965.55,10.345,7.684545457532859,4.4,6.0,14.0,10.0,0.3421052631578947,1.7513227513227514,121.0,8.642857142857142,1.0,0.0,0.0,0.0,42.0,3.0,2.0,Champions,35-44,Établi,2010.0,2.0,27.0,5.0,70.19821428571429,140.39642857142857,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41.0,5.0,499.4200000000001,11.890952380952385,15.601999529379247,6.380952380952381,3.0,15.0,3.0,0.0476190476190476,5.634146341463414,33.0,6.6,1.0,0.0,0.0,0.0,41.0,4.0,4.0,Fidèles,35-44,Établi,2011.0,3.0,8.0,1.0,11.890952380952383,99.88400000000001,0.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
92.0,6.0,666.7,51.284615384615385,42.45461981445298,27.692307692307693,2.0,11.0,3.0,0.3846153846153846,15.416666666666666,10.0,1.6666666666666667,1.0,0.0,1.0,0.0769230769230769,62.0,0.0,2.0,Potentiels,55-64,Établi,2010.0,9.0,22.0,2.0,7.168817204301075,111.11666666666667,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
374.0,1.0,233.45,16.675,1.976472187432018,7.928571428571429,2.0,12.0,12.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,78.0,2.0,1.0,Dormants,65+,Nouveau,2010.0,1.0,6.0,2.0,0.6225333333333333,233.45,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,390.66,27.90428571428572,23.04183209672413,12.428571428571429,2.0,13.0,11.0,0.0,28.384615384615383,13.0,4.333333333333333,1.0,0.0,1.0,0.0714285714285714,39.0,1.0,1.0,Fidèles,35-44,Ancien,2010.0,9.0,17.0,4.0,78.132,130.22,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0,17.0,4241.629999999999,29.870633802816897,26.462942032470323,7.352112676056338,4.0,11.0,3.0,0.0,2.4113475177304964,59.0,3.4705882352941178,1.0,0.0,9.0,0.0633802816901408,56.0,6.0,1.0,Champions,55-64,Établi,2010.0,9.0,9.0,3.0,176.7345833333333,249.5076470588235,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.0,1.0,446.94000000000005,111.735,115.09287076096416,57.5,4.0,14.0,11.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,77.0,0.0,5.0,Fidèles,65+,Nouveau,2010.0,12.0,28.0,1.0,20.315454545454546,446.94000000000005,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56.0,3.0,1562.12,26.933103448275865,20.934996906204567,14.862068965517242,0.0,13.0,7.0,0.0,1.4035087719298245,37.0,12.333333333333334,1.0,0.0,1.0,0.0172413793103448,49.0,1.0,4.0,Fidèles,Inconnu,Jeune,2011.0,2.0,5.0,5.0,27.405614035087716,520.7066666666666,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.0,4.0,1797.78,16.343454545454545,8.565039183419493,11.127272727272729,4.0,12.0,9.0,0.0,2.293577981651376,97.0,24.25,1.0,0.0,0.0,0.0,49.0,1.0,2.0,Champions,Inconnu,Établi,2010.0,7.0,16.0,4.0,149.815,449.445,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,13.0,3024.62,21.75985611510791,20.41514566303448,9.136690647482014,3.0,12.0,9.0,0.0215827338129496,2.1449275362318843,109.0,8.384615384615385,1.0,0.0,9.0,0.0647482014388489,47.0,1.0,5.0,Champions,45-54,Établi,2010.0,11.0,21.0,6.0,302.462,232.66307692307691,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
270.0,1.0,221.19,4.915333333333333,4.039428739989671,4.511111111111111,1.0,12.0,3.0,0.0,0.0,41.0,41.0,1.0,0.0,0.0,0.0,20.0,2.0,5.0,Dormants,18-24,Nouveau,2011.0,1.0,2.0,6.0,0.8161992619926199,221.19,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
186.0,2.0,120.99,10.999090909090908,8.350623275595007,4.181818181818182,0.0,15.0,6.0,0.0,4.6,10.0,5.0,1.0,0.0,1.0,0.0909090909090909,35.0,3.0,5.0,Dormants,35-44,Jeune,2011.0,3.0,19.0,5.0,0.6470053475935829,60.495,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.0,21.0,8568.24,107.103,107.68195628736235,110.9125,1.0,9.0,7.0,0.0,4.177215189873418,14.0,0.6666666666666666,1.0,0.0,7.0,0.0875,49.0,2.0,4.0,Champions,Inconnu,Établi,2010.0,9.0,30.0,3.0,372.5321739130435,408.01142857142855,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35.0,1.0,194.88,5.267027027027027,6.629006069651126,4.243243243243243,4.0,14.0,11.0,0.0,0.0,35.0,35.0,1.0,0.0,0.0,0.0,64.0,1.0,1.0,Potentiels,55-64,Nouveau,2011.0,2.0,7.0,0.0,5.413333333333333,194.88,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
326.0,2.0,0.0,0.0,109154.09391278002,0.0,1.0,10.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.5,20.0,0.0,5.0,Dormants,18-24,Nouveau,2010.0,6.0,27.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,13.0,5669.650000000001,36.11242038216561,52.75317064722239,15.636942675159236,4.0,9.0,3.0,0.0,1.6538461538461535,94.0,7.230769230769231,1.0,1.0,1.0,0.0063694267515923,64.0,1.0,3.0,Champions,55-64,Établi,2011.0,1.0,14.0,4.0,1133.93,436.1269230769231,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
128.0,6.0,3344.6399999999994,139.36,178.85244586335503,75.33333333333333,1.0,12.0,5.0,0.0,8.782608695652174,11.0,1.8333333333333333,1.0,0.0,0.0,0.0,49.0,2.0,5.0,Fidèles,45-54,Établi,2011.0,1.0,23.0,6.0,25.927441860465112,557.4399999999999,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59.0,4.0,2612.86,14.930628571428567,12.9772913133871,6.08,1.0,15.0,5.0,0.0,1.442528735632184,148.0,37.0,1.0,0.0,0.0,0.0,49.0,2.0,1.0,Fidèles,Inconnu,Établi,2011.0,6.0,1.0,2.0,43.54766666666667,653.215,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
93.0,2.0,877.4399999999999,146.23999999999998,207.9824084868718,200.0,1.0,9.0,8.0,0.0,4.6,4.0,2.0,1.0,0.0,0.0,0.0,35.0,0.0,5.0,Potentiels,35-44,Nouveau,2011.0,2.0,14.0,0.0,9.334468085106382,438.71999999999997,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
313.0,1.0,494.64,17.665714285714284,5.893646565690026,8.285714285714286,0.0,10.0,1.0,0.0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,49.0,0.0,3.0,Potentiels,Inconnu,Nouveau,2011.0,1.0,20.0,3.0,1.5752866242038217,494.64,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
233.0,2.0,511.3200000000001,13.81945945945946,10.249921665268673,8.621621621621621,6.0,15.0,4.0,0.918918918918919,0.2777777777777778,34.0,17.0,1.0,0.0,3.0,0.081081081081081,31.0,0.0,1.0,Potentiels,25-34,Nouveau,2010.0,12.0,25.0,5.0,2.1851282051282057,255.66000000000005,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
151.0,2.0,291.54,11.213076923076922,6.836162531263147,18.692307692307693,3.0,16.0,6.0,0.0,0.4,25.0,12.5,1.0,0.0,1.0,0.0384615384615384,30.0,4.0,3.0,Dormants,25-34,Nouveau,2011.0,3.0,29.0,1.0,1.918026315789474,145.77,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,4.0,1366.38,24.84327272727273,13.007567320964656,8.50909090909091,1.0,9.0,10.0,0.0,5.333333333333333,43.0,10.75,1.0,0.0,0.0,0.0,49.0,4.0,4.0,Champions,Inconnu,Établi,2010.0,10.0,12.0,1.0,151.82000000000002,341.595,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16.0,4.0,644.2399999999999,33.907368421052624,27.521575746656428,18.105263157894736,2.0,11.0,11.0,0.0,3.111111111111111,12.0,3.0,1.0,0.0,1.0,0.0526315789473684,77.0,1.0,2.0,Fidèles,65+,Jeune,2011.0,6.0,7.0,1.0,37.89647058823529,161.05999999999997,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
184.0,4.0,591.75,42.267857142857146,90.24658869995044,4.785714285714286,3.0,9.0,4.0,0.0,4.153846153846154,7.0,1.75,1.0,0.0,1.0,0.0714285714285714,64.0,2.0,4.0,Potentiels,55-64,Jeune,2010.0,10.0,21.0,3.0,3.1986486486486485,147.9375,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17.0,5.0,1521.8700000000003,14.920294117647062,17.17010292823266,9.176470588235292,6.0,11.0,10.0,0.6078431372549019,1.0495049504950495,77.0,15.4,1.0,0.0,0.0,0.0,38.0,0.0,2.0,Champions,35-44,Jeune,2011.0,3.0,28.0,0.0,84.54833333333335,304.3740000000001,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,13.0,4592.47,15.781683848797252,19.46556603204694,7.302405498281787,3.0,13.0,11.0,0.0,1.2379310344827583,135.0,10.384615384615383,1.0,0.0,5.0,0.0171821305841924,77.0,1.0,5.0,Champions,65+,Établi,2010.0,11.0,17.0,2.0,417.49727272727273,353.2669230769231,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40.0,1.0,678.0100000000001,6.918469387755103,5.473723049700855,2.959183673469388,6.0,16.0,10.0,1.0,0.0,93.0,93.0,1.0,0.0,0.0,0.0,54.0,1.0,4.0,Potentiels,45-54,Nouveau,2010.0,8.0,12.0,3.0,16.536829268292685,678.0100000000001,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
176.0,3.0,674.4499999999998,17.293589743589738,6.164979398599415,11.76923076923077,6.0,13.0,4.0,0.5128205128205128,3.0789473684210527,38.0,12.666666666666666,1.0,0.0,0.0,0.0,49.0,1.0,5.0,Potentiels,Inconnu,Jeune,2011.0,2.0,21.0,0.0,3.810451977401129,224.8166666666666,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
366.0,2.0,345.8900000000001,26.606923076923085,27.71962523334187,6.384615384615385,0.0,9.0,12.0,0.0,0.1666666666666666,9.0,4.5,1.0,0.0,3.0,0.2307692307692307,76.0,2.0,4.0,Potentiels,65+,Nouveau,2010.0,1.0,24.0,6.0,0.9424795640326978,172.94500000000005,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41.0,8.0,1342.68,5.30703557312253,4.631598543288251,2.960474308300395,6.0,12.0,12.0,0.6126482213438735,1.2658730158730158,215.0,26.875,1.0,0.0,0.0,0.0,50.0,4.0,3.0,Fidèles,45-54,Établi,2010.0,10.0,1.0,4.0,31.96857142857143,167.835,0.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52.0,1.0,124.88,13.875555555555556,4.187944337951231,9.11111111111111,2.0,9.0,10.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,56.0,0.0,3.0,Potentiels,55-64,Nouveau,2011.0,9.0,18.0,6.0,2.3562264150943397,124.88,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27.0,4.0,1026.99,14.068356164383562,16.949075442966944,8.972602739726028,4.0,13.0,10.0,0.273972602739726,0.3888888888888889,60.0,15.0,1.0,0.0,2.0,0.0273972602739726,63.0,0.0,4.0,Champions,55-64,Nouveau,2011.0,2.0,16.0,2.0,36.67821428571428,256.7475,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
