Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
21.0,2.0,319.82,13.325833333333334,11.920461370071306,18.75,4.0,15.0,11.0,0.0,0.3043478260869565,21.0,10.5,1.0,0.0,3.0,0.125,49.0,2.0,2.0,Fidèles,Inconnu,Nouveau,2011.0,9.0,16.0,4.0,14.537272727272727,159.91,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,2.0,344.0,172.0,9.899494936611664,100.0,0.0,8.0,1.0,0.0,309.0,1.0,0.5,1.0,0.0,0.0,0.0,41.0,0.0,2.0,Fidèles,35-44,Établi,2010.0,12.0,21.0,1.0,31.272727272727273,172.0,0.0,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
78.0,1.0,34.8,11.6,4.018357873559795,40.0,4.0,9.0,9.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,63.0,1.0,99.0,Potentiels,55-64,Nouveau,2010.0,12.0,5.0,6.0,0.440506329113924,34.8,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41.0,5.0,680.1800000000001,25.19185185185185,12.082589201961715,12.0,6.0,12.0,5.0,0.3703703703703703,6.807692307692308,17.0,3.4,1.0,0.0,0.0,0.0,77.0,3.0,5.0,Fidèles,65+,Jeune,2011.0,3.0,25.0,4.0,16.194761904761908,136.036,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
165.0,2.0,365.29,16.60409090909091,8.238413889816012,9.136363636363637,3.0,13.0,6.0,0.0,0.1904761904761904,20.0,10.0,1.0,0.0,2.0,0.0909090909090909,29.0,4.0,4.0,Potentiels,25-34,Nouveau,2011.0,4.0,13.0,2.0,2.200542168674699,182.645,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
274.0,1.0,101.34,14.477142857142857,4.757526368067459,15.142857142857142,3.0,13.0,3.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,57.0,0.0,1.0,Dormants,55-64,Nouveau,2010.0,12.0,13.0,0.0,0.3685090909090909,101.34,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
219.0,1.0,75.66,12.61,3.078278739815485,11.0,2.0,13.0,5.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,25.0,3.0,3.0,Dormants,25-34,Nouveau,2011.0,4.0,27.0,2.0,0.3439090909090909,75.66,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
301.0,2.0,342.92,15.587272727272728,7.025771729729653,9.0,2.0,13.0,2.0,0.0,0.4285714285714285,21.0,10.5,1.0,0.0,1.0,0.0454545454545454,49.0,1.0,1.0,Potentiels,Inconnu,Nouveau,2010.0,5.0,14.0,4.0,1.135496688741722,171.46,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0,5.0,732.07,15.914565217391305,5.527034449572691,9.76086956521739,4.0,11.0,9.0,0.0,3.355555555555556,41.0,8.2,1.0,0.0,0.0,0.0,63.0,-1.0,1.0,Fidèles,55-64,Jeune,2010.0,10.0,5.0,1.0,30.502916666666668,146.41400000000002,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
85.0,2.0,385.87,12.862333333333334,5.652708647849388,11.1,3.0,18.0,9.0,0.0,0.4482758620689655,29.0,14.5,1.0,0.0,1.0,0.0333333333333333,49.0,2.0,5.0,Potentiels,45-54,Nouveau,2011.0,6.0,25.0,5.0,4.486860465116279,192.935,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,1.0,95.34,11.9175,3.57605429009604,16.0,1.0,15.0,11.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,32.0,5.0,3.0,Potentiels,25-34,Nouveau,2011.0,9.0,8.0,3.0,5.296666666666667,95.34,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,5.0,1123.86,21.61269230769231,7.647859399444079,11.384615384615383,3.0,9.0,9.0,0.0,5.0588235294117645,31.0,6.2,1.0,0.0,0.0,0.0,49.0,1.0,3.0,Champions,Inconnu,Établi,2010.0,3.0,10.0,2.0,374.61999999999995,224.772,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.0,12.0,1648.79,9.009781420765028,10.346269750695582,9.081967213114757,0.0,12.0,4.0,0.0,1.489010989010989,138.0,11.5,1.0,0.0,2.0,0.0109289617486338,49.0,4.0,3.0,Champions,Inconnu,Établi,2011.0,1.0,29.0,5.0,103.049375,137.39916666666667,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53.0,1.0,131.94,10.149230769230767,5.755990302195997,5.153846153846154,0.0,13.0,10.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,45.0,1.0,5.0,Potentiels,45-54,Nouveau,2011.0,7.0,31.0,6.0,2.4433333333333334,131.94,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26.0,1.0,98.42,10.935555555555556,3.7581880977111535,14.88888888888889,0.0,12.0,11.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,49.0,3.0,-1.0,Potentiels,45-54,Nouveau,2011.0,5.0,10.0,1.0,3.645185185185185,98.42,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
292.0,1.0,603.42,18.285454545454545,14.285712725243425,7.757575757575758,0.0,8.0,2.0,0.0,0.0,33.0,33.0,1.0,0.0,0.0,0.0,69.0,1.0,1.0,Potentiels,65+,Nouveau,2010.0,12.0,22.0,2.0,2.0594539249146755,603.42,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
373.0,1.0,161.00000000000003,17.888888888888893,6.67845312262586,4.222222222222222,2.0,13.0,12.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,54.0,3.0,2.0,Dormants,45-54,Nouveau,2010.0,7.0,23.0,4.0,0.43048128342245995,161.00000000000003,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35.0,3.0,761.33,16.918444444444447,13.62863245249693,17.42222222222222,2.0,8.0,9.0,0.0,0.8409090909090909,43.0,14.333333333333334,1.0,0.0,2.0,0.0444444444444444,33.0,3.0,2.0,Potentiels,25-34,Jeune,2011.0,4.0,19.0,1.0,21.14805555555556,253.77666666666667,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36.0,4.0,1227.43,14.108390804597702,10.590969812364971,20.03448275862069,4.0,14.0,3.0,0.0,3.744186046511628,76.0,19.0,1.0,0.0,0.0,0.0,53.0,3.0,5.0,Fidèles,45-54,Établi,2010.0,9.0,3.0,4.0,33.17378378378378,306.8575,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19.0,3.0,635.4100000000001,20.49709677419355,8.658961906044084,10.64516129032258,0.0,8.0,11.0,0.0,6.233333333333333,25.0,8.333333333333334,1.0,0.0,0.0,0.0,49.0,1.0,2.0,Fidèles,Inconnu,Établi,2010.0,2.0,12.0,4.0,31.770500000000006,211.80333333333337,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66.0,6.0,1459.86,8.110333333333333,5.463296720978325,3.5722222222222224,2.0,10.0,3.0,0.1722222222222222,1.670391061452514,126.0,21.0,1.0,0.0,0.0,0.0,42.0,1.0,3.0,Fidèles,35-44,Établi,2010.0,2.0,9.0,1.0,21.788955223880595,243.30999999999997,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33.0,5.0,747.0310000000001,15.2455306122449,8.650449798281302,8.73469387755102,0.0,8.0,11.0,0.0,2.145833333333333,39.0,7.8,1.0,0.0,4.0,0.0816326530612244,20.0,0.0,3.0,Fidèles,18-24,Jeune,2011.0,8.0,3.0,2.0,21.971500000000002,149.4062,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
92.0,7.0,852.12,50.12470588235294,59.19980892258512,67.41176470588235,3.0,13.0,2.0,0.0,12.9375,12.0,1.7142857142857142,1.0,0.0,1.0,0.0588235294117647,27.0,1.0,4.0,Potentiels,25-34,Établi,2010.0,7.0,16.0,4.0,9.16258064516129,121.73142857142857,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,8.0,1603.87,18.649651162790697,69.75473883033787,7.232558139534884,4.0,11.0,10.0,0.2093023255813953,0.8352941176470589,76.0,9.5,1.0,0.0,2.0,0.0232558139534883,66.0,1.0,4.0,Champions,65+,Jeune,2011.0,9.0,28.0,2.0,534.6233333333333,200.48375,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7.0,1.0,538.46,13.13317073170732,12.70349429075016,10.0,4.0,13.0,12.0,0.0,0.0,41.0,41.0,1.0,0.0,0.0,0.0,42.0,1.0,5.0,Fidèles,35-44,Nouveau,2011.0,9.0,19.0,0.0,67.3075,538.46,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
145.0,1.0,783.9000000000001,11.19857142857143,7.048249096116778,5.428571428571429,6.0,13.0,7.0,1.0,0.0,70.0,70.0,1.0,0.0,0.0,0.0,50.0,3.0,2.0,Potentiels,45-54,Nouveau,2011.0,1.0,8.0,5.0,5.369178082191781,783.9000000000001,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.0,6.0,1550.13,19.376625,26.037892054511733,24.3375,3.0,15.0,10.0,0.1,2.5063291139240507,63.0,10.5,1.0,0.0,1.0,0.0125,61.0,3.0,3.0,Champions,55-64,Établi,2011.0,1.0,8.0,5.0,96.883125,258.355,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33.0,1.0,35.400000000000006,17.700000000000003,0.0,6.0,6.0,15.0,11.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,49.0,0.0,1.0,Potentiels,Inconnu,Nouveau,2011.0,10.0,24.0,0.0,1.0411764705882354,35.400000000000006,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
109.0,3.0,2372.86,18.53796875,8.576049634744333,9.109375,1.0,10.0,8.0,0.0,1.2992125984251968,116.0,38.66666666666666,1.0,0.0,0.0,0.0,71.0,2.0,99.0,Potentiels,65+,Jeune,2010.0,12.0,27.0,0.0,21.571454545454547,790.9533333333334,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.0,11.0,9114.94,19.68669546436285,18.48268624968946,8.831533477321814,6.0,11.0,6.0,0.3196544276457883,0.7424242424242424,323.0,29.363636363636363,1.0,0.0,17.0,0.0367170626349892,66.0,1.0,4.0,Champions,65+,Établi,2010.0,12.0,12.0,6.0,379.7891666666667,828.6309090909091,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,421.52,11.708888888888888,8.696425136728895,5.638888888888889,2.0,12.0,12.0,0.0,0.3142857142857143,30.0,15.0,1.0,0.0,0.0,0.0,64.0,4.0,1.0,Fidèles,55-64,Nouveau,2011.0,11.0,30.0,2.0,105.38,210.76,0.0,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26.0,6.0,2925.9100000000003,13.545879629629631,11.607812011217668,6.527777777777778,2.0,12.0,2.0,0.0,1.2511627906976743,140.0,23.33333333333333,1.0,0.0,0.0,0.0,53.0,0.0,4.0,Champions,45-54,Établi,2010.0,8.0,18.0,2.0,108.36703703703705,487.6516666666667,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,4.0,565.58,7.5410666666666675,11.074505732773144,3.2,0.0,14.0,11.0,0.0,0.7702702702702703,63.0,15.75,1.0,0.0,1.0,0.0133333333333333,46.0,0.0,5.0,Fidèles,45-54,Jeune,2011.0,10.0,9.0,6.0,62.842222222222226,141.395,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38.0,14.0,2622.57,7.971337386018238,5.297464594763692,4.729483282674772,4.0,10.0,1.0,0.0212765957446808,0.9908536585365854,274.0,19.571428571428573,1.0,0.0,0.0,0.0,49.0,3.0,5.0,Champions,Inconnu,Établi,2010.0,2.0,10.0,2.0,67.24538461538462,187.32642857142858,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,3.0,463.66,23.183,13.110849304056703,13.05,1.0,9.0,5.0,0.0,9.578947368421051,17.0,5.666666666666667,1.0,0.0,0.0,0.0,74.0,4.0,1.0,Fidèles,65+,Établi,2010.0,10.0,19.0,1.0,42.150909090909096,154.55333333333334,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36.0,11.0,1545.4100000000003,16.267473684210533,75.03146925561445,4.947368421052632,1.0,14.0,3.0,0.0,2.74468085106383,59.0,5.363636363636363,1.0,0.0,10.0,0.1052631578947368,80.0,1.0,3.0,Champions,65+,Établi,2010.0,12.0,19.0,6.0,41.767837837837845,140.49181818181822,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26.0,2.0,841.2,17.525000000000002,6.728608341460063,16.083333333333332,0.0,10.0,11.0,0.0,2.595744680851064,47.0,23.5,1.0,0.0,0.0,0.0,49.0,2.0,4.0,Fidèles,Inconnu,Jeune,2011.0,2.0,5.0,5.0,31.15555555555556,420.6,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,18.0,7187.34,28.634820717131475,23.15013187581723,19.95617529880478,4.0,12.0,11.0,0.0557768924302788,1.456,115.0,6.388888888888889,1.0,0.0,4.0,0.0159362549800796,46.0,2.0,5.0,Champions,45-54,Ancien,2009.0,9.0,12.0,5.0,1796.835,399.2966666666667,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,2.0,212.54,9.240869565217391,15.09567876550453,6.086956521739131,3.0,18.0,4.0,0.0,9.090909090909092,23.0,11.5,1.0,0.0,0.0,0.0,49.0,2.0,2.0,Potentiels,Inconnu,Établi,2010.0,10.0,14.0,3.0,4.620434782608696,106.27,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
